Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
2.3626888699514685,-1.9740259039276988,-1.4410773219506368,1.8713974744215724,2.2552781381461373,-0.4973515132854297,0.6610016969324668,1,1,"[0.0, 1.0]"
-0.6764822575633075,0.6004803852887701,1.0195925936242578,-1.1318357381010662,-0.43581233859904,-1.7111970410702293,0.5759783624374669,1,1,"[0.0, 1.0]"
0.0454062613648308,0.7179573301754462,0.0279847379431195,-0.1874510126597882,0.610015949064391,0.0109304286682085,-1.2782660570919773,1,1,"[0.0, 1.0]"
-0.3637717961487372,-0.4352763097563957,0.2995580262874779,0.9209265701177102,0.847137973597914,0.1257967728978594,-0.9494567367157232,1,1,"[0.0, 1.0]"
-1.26864119555031,-1.095732055016143,0.9886514158030004,-1.421019382823519,-0.3637548890420344,1.4957435029878798,-1.0722844239904314,0,0,"[0.8, 0.2]"
0.0068701542978965,-0.027629729192787,-0.7091927633143553,0.0445386222585215,-1.159467125526806,0.4051840913377343,-0.2273078422254249,0,0,"[1.0, 0.0]"
-0.5275457383082868,-0.1303135503812925,-0.8612821579876375,-0.3464158012191066,0.7372992335967965,1.1159181221571532,-0.3116171962308289,0,0,"[1.0, 0.0]"
2.908666363733865,0.7044163217959694,-1.1962967205439987,0.6976091086002839,-0.9668872857397524,0.6675719309519829,-0.2353985449651479,1,1,"[0.0, 1.0]"
0.129100310759438,-0.7183774930143791,-1.094413338009643,0.7497317145451123,0.0573874181838584,1.3897130111979663,0.247225412521407,0,0,"[1.0, 0.0]"
-0.8053412499476496,1.385907327059658,-1.3121058538189356,0.7374771584084107,-1.7984871955827035,-0.7169233402378711,-1.4756515983303715,1,1,"[0.2, 0.8]"
0.2886420539190648,0.2269104166408447,-0.9744793758798324,-0.0608462785566648,0.5679107999982919,0.8302990733781931,-0.6975055198648711,0,0,"[1.0, 0.0]"
-0.604831372521844,-1.8599243111909332,-0.9636665111608328,-0.2111241437737535,1.4557280246123727,-1.0881886353986354,0.3206942965113857,1,1,"[0.0, 1.0]"
-0.1838543402422449,0.4376976631297739,0.3817260058389953,0.5009855045838258,-0.8037960773109974,-0.96355890431684,1.653367922678733,0,0,"[1.0, 0.0]"
0.8481202248935494,-0.4830811507408031,-0.5632927218476439,1.1247924202890944,0.5333445610260775,-1.0573311155307743,0.0824134257348207,1,1,"[0.0, 1.0]"
1.0077728125607863,0.4777925422518469,0.2104932009308028,0.3046002096545224,0.1935307938340634,-1.4353318006180458,0.8890494235019043,0,0,"[0.6, 0.4]"
-0.3535808386002794,-1.1085230659957277,-2.181591141460469,-0.8267371840118166,0.7856369227913109,2.4004809892710743,0.8806276273651843,0,0,"[1.0, 0.0]"
0.2356265365397727,-1.674780188564137,2.6436166405995625,-0.0589071468028119,-0.4586492757350545,0.9376416678765996,0.5722537822182721,1,1,"[0.0, 1.0]"
2.6729382236157777,-0.428108717153274,-1.4261865608115638,3.0998585433556856,-2.768261746292484,-2.2997791706491237,-0.2822750499026065,0,0,"[1.0, 0.0]"
-0.6349587502353344,0.217561071574645,0.2708193026837867,0.356783595652996,-0.1860312325694542,-0.2595448173047846,-0.4305681160295646,0,0,"[0.6, 0.4]"
-0.4928888155283993,-0.0971172972847361,0.2146961211702706,0.8260321002279458,0.3286369840035991,0.5118346795298174,0.3228556597274007,1,1,"[0.4, 0.6]"
-1.0436217289542224,1.7359511189951629,-0.4151851324974309,1.1612473031545754,1.1434757211687427,-0.5456140156916622,0.1646934787181692,1,1,"[0.0, 1.0]"
-1.2262949802310166,-1.2811298774822062,-0.8386319234331427,-0.4446897815486558,-1.4618431021493814,1.0478685904907026,-2.055639133904119,0,0,"[1.0, 0.0]"
1.7277441781894645,0.8551905759508938,-0.9857254250319374,0.011402383509705,-0.3081473125841209,-0.5807959148230597,-0.8264875213964605,0,0,"[1.0, 0.0]"
-0.1809734920704282,-0.3086722163144478,-0.4471685701905324,1.2586844310742844,-1.2843173494169855,-1.442600316689571,-1.4878275760262103,0,0,"[0.6, 0.4]"
-1.7955752192790644,2.081153913206085,-1.6525560835365876,0.4010295204536762,0.2762681885238356,1.096392873909862,0.5091732609634347,0,0,"[1.0, 0.0]"
-0.0997861859659625,0.2757932346424447,-1.086816526374738,-0.1591621024335682,0.9269342405698676,1.426682371369567,-0.9456026450064138,0,0,"[1.0, 0.0]"
0.7702858038219765,0.9511637931477472,-0.56488168676784,-0.4591577037025324,-0.4747552639942307,-0.460392645632844,-0.1636948214956057,1,0,"[0.6, 0.4]"
0.0509468175003323,0.2205709693884971,0.2771462244960233,-0.713532622610733,0.6357612613033582,0.3161722247529202,-0.6918115522019764,1,1,"[0.2, 0.8]"
-0.907157075383587,0.5128713429565799,0.2041805077273205,0.4666364075610363,-0.0036384533920694,0.6665344974738996,-0.1785666476589396,0,0,"[0.8, 0.2]"
-1.7345566136054429,-0.5353739859121099,0.999742508515066,-0.2448178872420129,0.1999281348367821,-0.2468304213514957,-1.6731513311960418,0,0,"[0.8, 0.2]"
-0.6108924384635689,-0.1155672978540266,1.070371628771691,-0.0092200037177142,-0.0797411006201961,-0.0015750458381984,-0.3927108226379954,1,1,"[0.4, 0.6]"
-1.1648845849119616,-1.162663111599533,-0.4732347993982534,-0.4825696757259496,1.0594048151685913,0.9598827546062514,1.5843441358723562,0,0,"[1.0, 0.0]"
0.6206171287077368,-0.2780396119359848,0.6030197892654902,0.93780173859619,0.0475333846326468,0.5703188333578049,-0.2459920384125218,1,1,"[0.0, 1.0]"
-0.1619238357470947,-0.3709768601585193,1.2060541103573363,-0.9450118951564556,0.4608060986937582,-2.000443705023943,0.4707721221567024,1,1,"[0.2, 0.8]"
1.0675531512335714,0.2947918354870368,-0.403125204763189,0.6593668106171039,-0.9112434515662112,-0.5805863120160567,-0.0433295444715199,1,0,"[0.6, 0.4]"
-0.2411643882423857,-1.176321990033359,-0.3721928145191709,-0.2721330090213324,-0.3289564756149575,-1.0039066715319382,-1.1577535231292302,1,1,"[0.0, 1.0]"
1.0591391553032217,-0.6957619352418879,-0.3802088732508977,-0.3667646429130637,0.5496476043402866,-0.4864458584707862,0.1768968283762124,1,1,"[0.0, 1.0]"
1.3301984821747137,-0.4675411045842744,0.4417830871025421,0.0067292736968712,-1.0654916363604183,1.6123260818479537,0.0429851471151129,1,1,"[0.0, 1.0]"
-0.7475612228536527,-0.7816329721891807,2.2752144883274683,-1.090580889367843,0.8258114390421893,-0.1130393013582465,-0.4919615078277535,1,1,"[0.0, 1.0]"
-0.8736678257914553,0.7420579149533636,0.3310153471614741,1.203837233331971,-0.2720133163916985,-0.0879362246670345,0.8555825520897176,0,0,"[1.0, 0.0]"
0.71461182237257,0.3312098453131709,-1.9967251067404748,1.3510211072755176,-1.2939778651375398,0.5331560309393804,0.0899471892567352,0,0,"[0.6, 0.4]"
-1.1653832062373737,1.9673550883120865,-0.2086251812480934,-0.7615843623842251,0.6432201328228886,-0.678731721919528,-2.4537818080030043,1,1,"[0.0, 1.0]"
0.2442550605384123,0.677723179980123,-0.1237923483141246,-1.2477901261905864,0.5276166916782816,-1.4594900799952386,0.7545683841000009,0,0,"[0.6, 0.4]"
0.2176022717949053,-1.5029467476529854,0.2383688939801572,-0.1137817525712868,0.8364996938284697,-1.5042882460824938,-0.5074735146848123,1,1,"[0.0, 1.0]"
-1.5141638309303538,1.1704957492054744,0.7904550854481354,-0.0286743714091371,0.9964823545543332,-0.8224555134073258,-0.3163465229600098,1,1,"[0.0, 1.0]"
-0.5496971677422477,-0.1617294678748775,0.1766274087174689,-0.8454629646328882,2.060620707264525,0.0181706904375765,-0.2766750990412743,0,0,"[1.0, 0.0]"
-0.8304352719818923,1.826799611920827,-0.4743972673160205,0.9567124196565896,-0.5816673697266965,-0.3111463289863208,1.067992249401857,0,0,"[1.0, 0.0]"
-0.3654050533051526,0.3360782915872943,-0.3810386050834702,-1.529243122601274,-0.4035277114193803,0.1937782059016169,-1.4003082356389165,0,0,"[0.8, 0.2]"
-0.0690219601618236,-1.7208374947781635,2.4947847878405818,-1.3348866761151743,-0.6051562530138239,1.1147115774446843,-0.2649855109953496,1,1,"[0.0, 1.0]"
-1.5681226439499152,1.3333861111688472,0.1424197583415134,-0.5093131224897969,-0.4118122111072925,0.6806021311854377,0.6483490508868388,0,0,"[1.0, 0.0]"
-0.187985103819408,-0.3385069485690424,-1.3520407114274882,1.088475108717719,-1.127298280141185,-0.8950477589049913,-1.9219862263348384,0,0,"[0.6, 0.4]"
1.5626516808344564,-0.2950355851793518,-2.3450147255707057,-0.0808294146766395,-0.3989577351397802,0.973169014988719,-0.1346551501601261,0,0,"[0.6, 0.4]"
-0.1145153429262415,-1.0526214271411316,-0.4122084580399842,1.3003003197001208,1.072931952873124,1.3860581464204362,0.8998986465736875,1,0,"[0.6, 0.4]"
-2.0031746240174493,1.7019360027896486,0.3459801162097727,-1.9350404174740832,1.0094979542786164,-1.042920082720946,-2.706661920388811,1,1,"[0.0, 1.0]"
1.0155642470213015,0.7426067998183423,0.1525347151788439,0.5724165116939849,-1.6326986823278486,-0.4882014631241201,1.1449751867051932,0,0,"[1.0, 0.0]"
-0.5157454330222357,0.7220491006397467,0.025085986590942,0.2848733879880384,0.8034310934812944,-0.1479775536869258,-0.6185370022716291,1,1,"[0.0, 1.0]"
-0.7193894113047438,1.2406520543588888,1.4634847652440133,-0.6702406193236775,-0.9640695349781412,-2.029920247719822,0.6989923880593253,1,1,"[0.2, 0.8]"
0.5838752255534383,0.4842801440192528,-0.22117066636714,0.8090783167295225,0.5624985550002476,-0.0036260283742692,-0.5920920678349761,0,1,"[0.4, 0.6]"
-0.0526624436220617,0.2143383381283026,0.952935407332855,0.2108016408713731,-1.3906644867913929,-1.0522609345251333,-0.0070839494656194,0,0,"[1.0, 0.0]"
0.6182388726725417,-0.8620408865197593,-1.1585951745380214,0.3746757258164018,0.8563176894916269,0.5590187980210549,0.6515358368589673,0,0,"[1.0, 0.0]"
2.3841190626086357,1.2859051725553354,-1.1640552329383858,-1.087104565326673,0.631743454712338,0.5730003866739138,0.2107995364975734,1,1,"[0.0, 1.0]"
1.8879560801625936,-1.243380561515113,-0.9182420942938214,0.5752919445993963,-0.2354583101895266,0.2577139049847171,0.2816355291918903,1,1,"[0.0, 1.0]"
0.0336844380859908,-0.634399740070473,-1.4988686018656825,0.1511064158950111,-0.424053605833264,1.5477379012147496,-0.5285500582831487,0,0,"[1.0, 0.0]"
-1.2829618527786362,-0.281190551395267,-0.3821300390559881,-1.3492296807819362,0.2605903292817214,1.5210210297461888,-1.3182988544187424,0,0,"[1.0, 0.0]"
-0.2861920096354746,-0.8920344092044951,0.980199838341474,-1.2730706608241744,-0.4063040615784217,-1.2877982114914708,0.0918783142470265,1,1,"[0.0, 1.0]"
0.1126347722635769,-0.5328798338683542,0.1367932691154396,0.1498923748023657,-0.0321292548415656,-0.1327574518864708,0.1705251104552634,0,0,"[1.0, 0.0]"
1.3530663917115575,-0.1359073508360278,-1.160325242958944,0.1729562858548764,0.8194219336106197,-0.0324206074891178,0.5395997085578993,0,1,"[0.4, 0.6]"
-0.0307669517742041,-0.7350882056729245,-0.2042083352731848,-0.3487639287121901,-0.4006141343634859,-0.7275304515397083,-0.1644525127647722,1,1,"[0.0, 1.0]"
-1.6328944193998614,-0.2592368262640696,-0.155721261447396,0.796616836483337,-0.3834627794645817,1.435790376222416,0.968083012953073,0,0,"[1.0, 0.0]"
-0.3649950472066744,1.496181235446405,0.952505862776408,1.7219832964119066,-1.217477325502886,-2.13565353470683,1.067483900097043,1,1,"[0.4, 0.6]"
0.1674062295633836,1.565661988988607,-0.2305088051846705,-0.1834661051083502,0.2552534317741736,-1.4857983061313262,1.151635119468755,0,1,"[0.4, 0.6]"
-0.0883989669452038,1.8048476167952985,-0.2050432261278834,-1.3902568515366382,-0.7399248561261136,0.8030917624159621,-0.10662153007036,1,1,"[0.0, 1.0]"
-1.6404860854866858,-0.5000659126487312,1.22329886664979,-0.6874441401193211,0.1847807323109444,-0.1075174399520589,0.6502086016675203,0,0,"[0.6, 0.4]"
-0.3426787992810433,0.4819655580761695,0.2317378162933807,0.4852973028421967,-0.9670999456173645,-0.171750007159727,0.3740793095127609,0,0,"[1.0, 0.0]"
-0.5163189322795766,0.0699549726821694,0.4626356070058434,-1.8215568506086195,-0.247915336745508,1.026029075113504,-1.7113194308369304,1,1,"[0.4, 0.6]"
0.4969972075155255,-0.3457637650287489,-1.2360109315364154,-0.5585086329470463,-0.593651906627473,1.0994127846862152,-0.9538256355318896,0,0,"[1.0, 0.0]"
1.611651733922336,2.20633423320191,-1.9119720474697368,1.0828016701173708,-0.8030248266489084,0.1344408936941782,-0.5601084174387062,1,1,"[0.4, 0.6]"
0.6872572208883961,1.4126163428633072,-0.0255777566340961,0.0174637509860343,-0.5383117820517067,-0.7326073751826638,1.3554985626945846,1,1,"[0.0, 1.0]"
0.8133515669616567,0.8299908321960422,-0.3529254987247244,-1.3531319293426596,1.0497568592629032,-0.7095681964567254,0.0458656036027905,1,1,"[0.2, 0.8]"
0.6089476677460166,1.40145155468732,-2.122521027187736,1.304437710331397,0.1741524870258249,0.5942766061122898,-0.9079046132596374,1,0,"[0.6, 0.4]"
0.0044674472988887,-0.2237766117337521,-1.4398352167427924,-0.1928045426569783,-1.1724730638151823,0.3141689945165834,-1.503283545123577,0,0,"[1.0, 0.0]"
-0.8535156015038445,-0.5487197651489687,1.5477810470114826,0.0574536795994302,0.4587014605526395,0.1497137616871302,-0.1177210505540897,1,1,"[0.0, 1.0]"
-3.448816008311951,-0.2378884695595613,1.103138418559798,1.2244962822344656,-0.3358803501080889,1.9365309069715368,1.6479280666352447,0,0,"[1.0, 0.0]"
0.6524047879176029,-1.847573463082257,1.7874999684197896,1.0895328480585489,-0.268175166291988,0.9786295678566466,1.126437164047432,1,1,"[0.0, 1.0]"
0.6039976555295851,0.3474654117039459,0.826665943203685,0.2894277760306125,-0.1279941725891464,0.2908612681300622,0.4385684259235782,1,1,"[0.0, 1.0]"
0.8486312348387026,0.090117668878097,-0.4153841837814472,-1.7040218659911954,0.6224343863521314,-0.1535788663785923,0.6713252494203321,1,1,"[0.0, 1.0]"
-0.4106333145236411,2.38455549100082,-1.1688870325715528,-0.0497792388573542,0.1508927699725663,-0.241102609377952,-2.163591557584243,1,1,"[0.0, 1.0]"
-0.2639099822697791,0.008361808647849,0.6395502012257597,-0.0654544659551021,-1.0084481587181744,-0.6796390999174511,-0.5526665479754103,0,0,"[0.8, 0.2]"
1.144469927430951,-0.8652142112039093,-0.8773263848725024,-0.7401829054710759,1.11315037951343,-0.2394533806729258,0.7129763470102398,1,1,"[0.0, 1.0]"
-1.2442209426295068,0.7969761535545029,0.5103353780321019,0.6342355891948689,0.8507001264160882,0.3777015082187525,0.6739951794761045,0,0,"[0.8, 0.2]"
1.8246440843634772,0.2237399415980673,0.1163951090509734,1.097155541886124,0.3617955366868406,-1.069967668891431,0.8875156779811879,1,1,"[0.0, 1.0]"
-1.0287355338023825,-1.7989582411342908,2.6337694130809446,0.3529932243421861,0.8762532627624581,-0.0903930422585559,-0.4634300559396271,1,1,"[0.0, 1.0]"
1.0840413801533044,0.1049479577413415,0.1434910126896294,1.4143797783496064,-2.066665280204876,-0.7694999636228405,-0.7224079353453591,0,0,"[0.8, 0.2]"
2.146784190145524,-1.1553796810122126,-0.5917915506651665,-0.8916359534424858,1.5696137466995443,-0.0794183240990742,0.255972801122472,1,1,"[0.0, 1.0]"
0.6143602231871091,0.2648285417180946,0.5266562767122361,0.8446403461752555,-1.3940014453051055,-0.4036487847969562,-1.3335224668128325,0,0,"[1.0, 0.0]"
-1.2976439892132827,0.0890205032771032,-1.5693729628153683,-1.1742723289206094,-0.5687246279128418,2.3414661428795203,-0.908293550098536,0,0,"[1.0, 0.0]"
0.5457710893178179,-1.2336736719583987,0.1701672827550928,-0.8773504270612732,1.738257142504807,-1.469566353604337,-0.0379081428793563,1,1,"[0.0, 1.0]"
-1.3434851507182248,0.1987623606527345,-1.1387567557661462,-0.8399274096078861,-1.088998335818248,1.1102189086339875,-1.1223309974107138,0,0,"[1.0, 0.0]"
1.9542286329165068,0.3512571073177093,-0.5835018640898787,0.126097004832842,1.670409832940751,-0.6921624701313464,0.7846647127023562,1,1,"[0.0, 1.0]"
-1.3072771491967987,0.9061876718257824,0.2509165096080919,-1.6624363805821427,0.305353732258262,0.9384513221859836,-0.3502283780584812,0,0,"[0.6, 0.4]"
0.2328862244802214,-1.4802889045976324,0.4074471600215202,-0.0589848549238094,0.123888129691778,-1.2684950279517222,-0.2237561695848423,1,1,"[0.0, 1.0]"
0.2610829185690274,0.7673373275912098,0.6189347961547592,1.1238169863054273,-1.080518965999163,-0.9416532479200838,0.0905136165999584,0,0,"[0.6, 0.4]"
0.0058126237878924,0.5957971806822576,-2.026770960844657,1.433726859610544,-0.1772099991075077,0.7070186444929761,-0.1622219947637348,0,0,"[1.0, 0.0]"
-2.210363163654958,0.008917678441921,1.6045806198107462,-0.0831558101046529,0.9963903478613536,-0.0509751715398551,2.4231394536919906,0,0,"[1.0, 0.0]"
0.1207689030337567,0.8454302553063965,0.66540977210058,0.5133463575474461,-1.5197483092025486,-0.4152527115497969,1.181731524848149,0,0,"[1.0, 0.0]"
0.4218603397917055,1.4212592608347252,-0.7664784467102729,0.881902031867344,-1.6312783325994489,-0.3092884413474742,0.5919191652648808,1,1,"[0.4, 0.6]"
0.6540467538851742,1.53961439329604,-1.0158348465225628,-1.0727853090066002,-0.5132923158192374,0.9511504011424072,-1.9133325881853616,1,1,"[0.0, 1.0]"
0.1852159107367866,-0.4167835595737177,0.3785102975474017,1.1950579831140375,0.9811114872179508,-2.161836380976494,0.2222136068221635,1,1,"[0.0, 1.0]"
0.1870637047797535,-0.1201887196642924,1.1274208570726008,0.9476221387487648,-0.9245046591152688,-1.071598854625544,0.1299394957002368,0,0,"[1.0, 0.0]"
0.4086726885721983,0.2977806231126667,0.3592002779151434,-0.3291613065711553,0.1868247340223107,0.383105068540605,-0.6911095465607751,1,1,"[0.2, 0.8]"
0.2578335376192603,-0.6955088020855744,0.7624245738757423,-0.2154680521211181,0.1379686432747759,-1.3548243765382826,1.0029803031575582,1,1,"[0.0, 1.0]"
-0.313682696603543,0.0473594528938095,0.0220769736845776,-0.6799269502950578,-0.7150267658595868,0.546037615165523,-0.3941459376258352,0,0,"[1.0, 0.0]"
0.1507916468892271,1.3335834853437465,-0.0642250813362331,1.0920871510417036,-0.1996225952222725,-1.497774567644735,1.1905823136371445,1,1,"[0.2, 0.8]"
0.8951392747639286,-0.4279039423985684,0.7154836139522551,-2.0621243471412085,0.8545289710302576,-0.5242449471975319,1.8958649642578893,1,1,"[0.0, 1.0]"
0.4153328262104307,-1.853882507918964,0.1459394624621725,1.2108316857482666,0.5873732779283612,-1.6491892565858326,0.0811886343358451,1,1,"[0.0, 1.0]"
0.0875362212740538,-0.5864095731649318,0.1504435429983451,0.9052048259485592,2.4890375513878507,-2.456605460708491,0.5992269374687559,1,1,"[0.0, 1.0]"
-1.41632312831508,-0.685598566963542,1.6123010421304067,-0.0724073842534009,-0.0853129600832863,0.2366274803555861,-0.6226504141167435,0,1,"[0.4, 0.6]"
-2.2918770094581484,0.473048990903577,1.8270783939498492,-2.1369405000129045,0.0083298854355182,0.4297637079136504,-0.4350054658412307,1,1,"[0.2, 0.8]"
-0.1676291927377437,-1.5454104907098545,-1.5032911518407146,-0.5157431636378379,0.4979187703130808,2.0017485058884112,0.5048474956772507,0,0,"[1.0, 0.0]"
-1.817777705927467,0.3152464195874824,1.6437658187562794,-0.902261317669796,1.0222340899616889,-0.7976146227034593,-1.0324729710751277,1,1,"[0.0, 1.0]"
-1.285108158454738,-0.8858500221355776,-0.1602142468696497,1.2978018986607387,0.2592043570012974,2.283774289220008,0.3528953666854228,0,0,"[1.0, 0.0]"
-0.4777588213865516,2.420668499953781,-0.5852646306760746,1.0454896130333593,0.8195556258737111,-1.0159400312369224,-0.0669645824149009,1,1,"[0.0, 1.0]"
0.7340791338580127,-0.635378956980496,0.3522601102187502,1.0413747016606243,-0.5573744121797903,-1.1636848601421936,0.6820974442691552,1,1,"[0.0, 1.0]"
0.7202023910179046,-0.3761965475114489,-1.4262975093776749,0.1644133042014696,-2.067518710324742,1.1004778497982786,-0.2130460636638083,0,0,"[1.0, 0.0]"
-0.8160362774695855,0.6856731395625101,1.953894230171031,1.312919069199591,-0.2548469551020524,-0.712907040861021,0.2715285983797342,0,0,"[0.8, 0.2]"
0.5585863272056636,-2.255974093952256,2.042629813168318,1.115100734906485,-0.2044315789602605,1.1373061049307935,1.7383051739995157,1,1,"[0.0, 1.0]"
0.8388181880297704,-0.7998387492561727,-0.6230327751548116,-0.1872764895114641,1.324290719004051,-0.6634096930201702,0.8084189531596268,1,1,"[0.0, 1.0]"
